"VT","BB","UB","FX","HB","PB","PH","SR","ID","Country","Gender"
12.1103785419095,NA,NA,NA,NA,NA,NA,NA,"_daria","SUI","w"
NA,12.8950128997167,12.1032934144662,NA,NA,NA,NA,NA,"_kate","AUS","w"
12.9874506458307,NA,NA,12.6248676303186,10.2847843384789,11.5935657883935,11.5886702245228,11.5791741632689,"aas_fredrick","NOR","m"
13.4601062269542,NA,NA,13.3254281783567,13.2782749831,13.9276663140624,11.2511351551159,13.9666049891368,"abad_nestor","ESP","m"
13.8403793798534,NA,NA,13.6503806897934,13.4327976308831,11.9356651017262,13.7153957516322,13.0473844125674,"abbadini_yumin","ITA","m"
NA,NA,NA,12.6610940859734,12.2067339831292,12.4593942830409,13.1092021462272,NA,"abdelhaleem_abdelrahman","EGY","m"
13.8521851405696,NA,NA,23.0876712333541,13.1431515405501,13.2766773839057,13.0858749592017,NA,"abdelrahman_ahmed","EGY","m"
12.7197558370147,12.3086664251183,7.34641327941046,11.8347890375297,NA,NA,NA,NA,"abdelsalam_jana","EGY","w"
13.003148355089,11.0727111563517,11.356416781378,12.5975232957926,NA,NA,NA,NA,"abdul_hadi","MAS","w"
NA,11.5747650763141,11.39815073655,12.1021971992642,NA,NA,NA,NA,"abdul_hadi_farah_ann","MAS","w"
NA,NA,NA,NA,NA,NA,NA,10.3572280221497,"abdullah_ally_hamuda","MAS","m"
NA,10.1363179201481,9.82483999281079,NA,NA,NA,NA,NA,"abdullahi_ayesha","GBR","w"
NA,NA,NA,NA,12.8763505730051,14.2255563483209,NA,13.0913262889522,"abdurakhimov_rasuljon","UZB","m"
12.9477073123514,NA,NA,11.826404698914,10.7909265044605,12.1465266227279,12.0358323076903,12.8893052697228,"abesadze_saba","GEO","m"
NA,8.77463789371694,6.00771137799121,7.36162834999124,NA,NA,NA,NA,"abeyratne_kumudi_imanya","SRI","w"
NA,NA,NA,NA,11.829839510262,10.5055910271625,12.0679918842416,NA,"abiyurafi_","INA","m"
11.5365391601698,10.4102344355839,11.2498482187816,12.3803268785497,NA,NA,NA,NA,"aboelhasan_jana","EGY","w"
NA,NA,NA,NA,NA,NA,15.6848417174087,NA,"abu_al_soud_ahmad","JOR","m"
13.7375359795214,13.0984824237439,12.1587862528891,12.7379497765933,NA,NA,NA,NA,"achampong_ondine","GBR","w"
12.9316123543059,NA,NA,12.3188452993555,12.2382913078812,13.0158117269402,11.7641492347355,11.7677085449577,"acuna_francisco","CRC","m"
12.5643406015237,12.6002059981968,11.2850620109775,11.5188694953397,NA,NA,NA,NA,"adalsteinsdottir_thelma","ISL","w"
12.3456446095967,10.5436261271964,11.4707122912683,10.9486091794805,NA,NA,NA,NA,"adamson_jess","GBR","w"
10.8601356135701,NA,NA,11.0030777512428,10.8556046813132,11.1933720575767,9.59096691398658,9.873573325494,"adapa_karthik","CAY","m"
NA,NA,14.4464717297978,NA,NA,NA,NA,NA,"adlerteg_jonna","SWE","w"
13.6995906051142,NA,NA,13.2047352112128,11.8108617594465,13.792645307763,12.6304035472525,12.9710645674103,"afify_mohamed","EGY","m"
10.2872715165001,NA,NA,7.94303849161912,NA,NA,NA,4.26127369486026,"afzal_muhammad","PAK","m"
NA,NA,NA,NA,NA,NA,NA,14.5211335601303,"ahmad_kohani_mahdi","IRI","m"
11.7630447601254,NA,NA,9.60044951730047,2.81458379751284,6.96276128132004,2.49463304735732,4.20103301846668,"ahmed_shishir","BAN","m"
13.8988529474244,NA,NA,11.5912990987444,NA,NA,12.6282766524752,NA,"aimy_muhammad_sharul","MAS","m"
14.672245096613,12.668671902881,12.916153552294,13.27299596989,NA,NA,NA,NA,"akhaimova_liliia","ROC","w"
14.5116726723196,NA,NA,13.8409469225045,12.0491600326409,12.6310552672654,9.71651928665338,11.9163858674654,"akhmejanov_emil","KAZ","m"
8.55874382870918,NA,NA,NA,NA,NA,NA,NA,"aldaoud_ruba","JOR","w"
13.3370556622885,NA,NA,12.2106582830757,14.0721439940037,13.8335706283909,11.7037052104307,13.0871060666529,"aleksandrov_yordan","BUL","m"
NA,NA,NA,NA,12.5960049624995,12.315730057064,NA,NA,"aliouat_ahmed_riadh","ALG","m"
13.4852997876658,NA,NA,13.5401223933432,12.1352837693563,10.4605111245197,10.5313559001695,9.57493248272473,"almeida_filipe","POR","m"
13.7401748543138,13.102273826991,12.6145749146058,12.1734006149006,NA,NA,NA,NA,"alvarado_luciana","CRC","w"
14.4041836415564,NA,NA,12.7899037564435,11.592353512064,12.1799526653845,11.2493743364236,12.7190807141577,"alvarez_joel","CHI","m"
NA,NA,NA,NA,NA,12.65436623414,NA,13.1908329296965,"amblie_joar","NOR","m"
12.3103211112236,10.181849093423,9.14285665808763,11.3089444412767,NA,NA,NA,NA,"amorelli_mei","GBR","w"
11.9606566485068,14.5159607025294,10.3942621810591,11.9566930718939,NA,NA,NA,NA,"amrillaeva_lobar","UZB","w"
12.030285234497,8.13175679436972,9.37242170378603,11.2241032186644,NA,NA,NA,NA,"ananjeva_anastasija","LAT","w"
NA,NA,11.8341749092479,NA,NA,NA,NA,NA,"anders_caleigh","RSA","w"
13.3271166202057,12.6793864453587,13.8519462815786,14.1383680340239,NA,NA,NA,NA,"andrade_rebeca","BRA","w"
12.9493440286638,12.5752268067883,NA,13.6757818412645,NA,NA,NA,NA,"andreoli_angela","ITA","w"
NA,11.6771334119358,NA,NA,NA,NA,NA,NA,"angel_wong_hiu_ying","HKG","w"
13.0118359797988,NA,NA,12.0927374647899,12.5863808963428,12.5188619440631,10.585034808717,12.7136403191772,"angonas_georgios","CYP","m"
12.5967302728624,11.2260129839828,10.3183406244768,NA,NA,NA,NA,NA,"antila_minea_aino_maija","FIN","w"
NA,11.5349032503612,NA,9.75377026908446,NA,NA,NA,NA,"antila_misella","FIN","w"
11.2109723203261,11.9715761479043,9.22559687373172,10.9417700531273,NA,NA,NA,NA,"antila_misella_alli_helena","FIN","w"
11.9528095920819,NA,NA,12.8971846056285,12.0501952564262,11.7194583604755,10.5468345830343,11.5501422756818,"anton_yefferson","VEN","m"
12.3438585104077,NA,NA,13.1431692029748,12.1186298442478,11.7564529183514,NA,10.9939474325443,"aquino_iii_miguel","PUR","m"
14.2014854900684,NA,NA,NA,NA,NA,NA,NA,"archer_shannon","GBR","m"
11.831304983059,9.4749622581041,11.492610577241,11.78678054963,NA,NA,NA,NA,"archer_shannon","GBR","w"
15.763888255494,NA,NA,14.7072363046513,12.9532315784434,14.84177891097,13.9599987222877,NA,"arican_ferhat","TUR","m"
12.1426525093351,13.5749512107719,9.45440229830673,12.1321209257916,NA,NA,NA,NA,"aripova_dildora","UZB","w"
